main_pat_id,gender,first_name,last_name,middle_name,dob,marital_status,ethnicity,nhs_no,gp_title,gp_forename,gp_surname,gp_addr1,gp_addr2,gp_addr3,gp_addr4,gp_postcode,gp_workphone,pat_addr1,pat_addr2,pat_addr3,postcode,homephone,hospital_no,death_indicator,date_of_death,gp_local_code,gp_doh_code,gp_practicecode
S1000762,F,MARGARET,HUNT,FLYNN,1982-06-26,M,A,161 873 8550,DR.,HAYLEY,LAWRENCE,4 REYNOLDS SKYWAY,FLAT 5,QUINNTOWN,,S55 9RR,+44(0)3069990357,3 STEPHENSON ISLE,STUDIO 4,WENDYVILLE,W1 8TX,(029)2018170,S5547495,0,,Q65,G6021328,C82896
S1000763,F,JOANNA,BENNETT,VAUGHAN,1982-02-16,S,A,635 576 9706,DR.,HOLLIE,NOLAN,67 NEWMAN RANCH,FLAT 60A,LAKE ROSEMARYVILLE,,TW4 1WP,0116 4960760,73 RITA PIKE,FLAT 38,WEST SHAUNMOUTH,N8U 4YJ,0909 8790795,M6938945,0,,Q06,G5056101,C82509
S1000764,F,JACQUELINE,FRENCH,SINGH,1983-01-12,S,B,430 011 5273,DR.,JEMMA,PHILLIPS,212 BENJAMIN LAND,STUDIO 80V,TRACYLAND,,HD5R 0ZE,028 9018541,"STUDIO 8
LESLIE ISLAND",FLAT 98,NORMANTON,W0 2PT,+44808 157 0236,S4500819,0,,Q00,G3162908,C82564
S1000765,F,IRENE,BRYAN,WILSON,1949-10-11,S,B,588 224 1057,DR.,JOANNE,FISHER,9 IAIN DIVIDE,STUDIO 87H,DAVISFORT,,CV71 9DR,+44(0)114 4960613,"STUDIO 8
PARKER SPUR",STUDIO 27,NEW HILARYBERG,W67 8FG,(0121) 496 0157,S6306441,0,,Q02,G5714523,C82386
S1000766,M,JESSICA,COOK,SMITH,1965-09-24,M,B,921 024 4036,DR.,ALICE,STOKES,"FLAT 95A
DAVIES EXTENSIONS",FLAT 07Z,NORTH LEANNE,,L4G 8HH,(020) 7496 0462,"STUDIO 56
SEAN RADIAL",STUDIO 17O,NORTH PAIGEBURY,KA4H 6BR,+441184960184,M2933304,0,,Q45,G1161269,C82613
S1000767,F,SANDRA,PEARSON,MAY,1978-03-25,M,B,834 224 3532,DR.,NICOLA,WOOD,"FLAT 92
BUTCHER VILLAGES",STUDIO 2,NEW ROBINBURY,,TD84 1LW,+441632 960808,501 DOYLE SPURS,FLAT 63V,RICHARDBOROUGH,W4C 9GB,+44114 4960342,S4773181,0,,Q40,G8274276,C82521
S1000768,F,LAURA,MARSHALL,MASON,1973-02-16,M,C1,985 125 8334,DR.,MELISSA,MORGAN,"FLAT 4
THOMAS VALLEYS",FLAT 63G,TERENCEBERG,,BL90 3JP,(0114) 496 0908,66 LEE VIEWS,STUDIO 46,NEW JULIANSIDE,TW4R 7UF,(0306)9990869,M2117536,0,,Q57,G9094452,C82997
S1000769,M,ANN,HART,SMITH,1959-02-11,S,C2,283 960 2016,DR.,EILEEN,READ,6 JAMES GROVE,STUDIO 85,NORTH DALEBURY,,G0E 4PS,+44(0)151 4960001,"STUDIO 07
STOREY GLENS",FLAT 96,NORTH ANDREA,N1C 0HA,01144960935,C5727561,0,,Q77,G3347674,C82557
S1000770,F,CHELSEA,ELLIS,WOODWARD,1974-08-18,S,C1,952 659 1976,DR.,NAOMI,WRIGHT,6 LONG CAPE,FLAT 83,EDWARDSMOUTH,,E36 9RU,(0191)4960322,"STUDIO 60
JANICE TRAFFICWAY",FLAT 93R,NORTH ROBINCHESTER,W45 1FZ,0191 4960788,S9171642,0,,Q60,G8497263,C82666
S1000771,M,CAROL,GEORGE,CLARK,1967-11-15,S,B,541 782 8998,DR.,NICOLE,SLATER,789 TERRY DRIVES,FLAT 39N,ELEANORPORT,,N6 4AN,+44114 496 0414,"FLAT 35I
SWIFT MISSION",STUDIO 0,PHILLIPBURY,RM3 5EW,+44(0)1214960628,S1157662,0,,Q28,G2172162,C82717
S1000772,F,LINDA,JONES,WATTS,1955-09-01,C,B,809 806 0411,DR.,ABBIE,GREEN,"STUDIO 00A
LYNNE EXPRESSWAY",STUDIO 9,WEST MARION,,L3S 3QX,029 2018 0883,089 LEIGH GROVE,STUDIO 8,LAKE HILARYMOUTH,BS6H 3BW,0306 9990107,M5538228,1,1956-10-03,Q08,G2540389,C82945
S1000773,F,KATHRYN,EVANS,RUSSELL,1963-08-29,M,A,108 731 6766,DR.,DOROTHY,GOUGH,9 SLATER MILLS,STUDIO 1,NEW SUSANFURT,,CF9 3NS,0114 4960109,883 JOSHUA CAUSEWAY,STUDIO 58I,NEW DUNCAN,LU2V 7QY,+44(0)2074960554,M6987739,0,,Q32,G4723978,C82335
S1000774,F,DEBORAH,LEE,SMITH,1968-01-19,S,B,832 975 5754,DR.,SUZANNE,LEWIS,5 BAILEY MOUNTAINS,STUDIO 8,SOUTH JACQUELINEPORT,,NG6 4UX,+44(0)141 496 0104,"STUDIO 2
RICHARDS GROVES",STUDIO 64,DAWSONLAND,L6 6ZT,01514960523,C7606303,0,,Q03,G5731806,C82659
S1000775,M,SHARON,BROWN,POWELL,1966-04-28,M,B,715 879 6124,DR.,YVONNE,REYNOLDS,487 BEVAN VILLAGE,FLAT 0,ELIZABETHFURT,,G3E 8FF,+441632 960277,52 TREVOR WELLS,FLAT 30T,PORT ROYVIEW,NW2 6UD,0117 496 0265,M5563409,0,,Q00,G9024003,C82390
S1000776,M,ANDREA,ROBERTS,DAVIES,1948-04-12,M,C1,166 575 8198,DR.,ANN,ROBERTS,221 MOSS PATH,FLAT 49V,KIERANFURT,,HX8 1YB,+441614960342,077 JAY DAM,STUDIO 99N,JONESTON,CF6R 1WP,(01632) 960461,S6546527,1,2019-11-28,Q03,G0131484,C82771
S1000777,M,JEAN,GARDINER,JONES,1949-05-24,S,C2,362 398 8537,DR.,LEANNE,TOWNSEND,"STUDIO 25H
KERR WALL",STUDIO 2,SARATON,,BS91 7FN,0808 157 0973,1 HOLLIE FIELDS,STUDIO 85,WILSONMOUTH,MK9 8GY,029 2018573,S1248996,0,,Q97,G4105426,C82715
S1000778,F,LINDA,KING,ROBERTSON,1975-06-04,S,B,670 691 6676,DR.,RACHEL,JONES,"STUDIO 1
BROWN CAMP",FLAT 5,WATTSBERG,,EH5N 1WP,01174960577,70 DEBRA JUNCTIONS,FLAT 04F,ROBERTVILLE,TD82 7RL,(028) 9018 0384,S1605459,0,,Q75,G5607586,C82223
S1000779,F,MARIAN,THOMPSON,PEARCE,1967-09-11,S,C1,259 307 8804,DR.,JASMINE,LANE,"FLAT 22P
LEAH ISLE",FLAT 28,KINGSTAD,,B8 6BJ,+441614960297,8 POLLARD LOCKS,STUDIO 9,SOUTH DENIS,AL7X 5YS,01154960190,M6876767,0,,Q77,G8704374,C82022
S1000780,F,JODIE,JONES,BARKER,1980-10-17,S,C1,718 419 1951,DR.,KERRY,ARNOLD,30 ALISON FALL,FLAT 3,MORRISBURY,,BT2 7JZ,+4420 74960688,57 THOMPSON ROAD,FLAT 01,LAWRENCEPORT,G4 0AQ,+44(0)121 4960708,S4166420,0,,Q36,G8016429,C82974
S1000781,F,HARRIET,WARD,WATSON,1987-10-05,C,C1,933 639 9594,DR.,ANNETTE,WILLIAMSON,"STUDIO 49J
SHIRLEY KNOLLS",FLAT 36P,NORTH JOANNA,,EH0 3ES,+44(0)28 9018 0010,"FLAT 57
ALAN STREAM",STUDIO 32,NORTH CHELSEA,W89 1PE,+44909 879 0804,M7672815,0,,Q50,G2857817,C82186
S1000782,F,FRANCES,GILBERT,QUINN,1966-09-19,S,B,588 028 8536,DR.,IRENE,MORRIS,7 KIMBERLEY CAMP,FLAT 5,EAST ANGELA,,BL8 9TW,+44(0)29 2018 0838,"FLAT 6
SHIRLEY WALK",FLAT 93,WEST LEE,G1 9ZP,(0909) 8790079,S4533093,0,,Q71,G2953802,C82035
S1000783,F,MARY,THOMAS,BAKER,2008-11-07,S,B,961 671 2624,DR.,NICOLE,BELL,1 GREENWOOD KEYS,FLAT 28Z,ROSSBERG,,OX4 3WL,+44(0)113 4960289,761 JAMES UNION,STUDIO 39,EAST TOBYFORT,G4F 1BR,+44(0)9098790725,C5602638,0,,Q71,G7759388,C82910
S1000784,F,YVONNE,WILLIAMS,MATTHEWS,1953-01-16,S,C1,936 387 8767,DR.,HEATHER,JENKINS,42 RICHARDSON COURTS,STUDIO 9,SOUTH OLIVIAVILLE,,L3E 4PG,+44(0)131 4960649,29 OLIVER PRAIRIE,FLAT 90Z,WEST MAUREEN,AB4V 2ZW,+44131 4960664,C7601743,0,,Q67,G5914452,C82759
S1000785,F,ALEXANDRA,ADAMS,MORRIS,2000-03-12,C,A,632 218 8216,DR.,KATIE,MOORE,"FLAT 46S
MOLLY FORT",FLAT 48,DAVIESTON,,HG39 1NH,01154960406,"STUDIO 32
ROBSON MILLS",STUDIO 47,DUNCANTOWN,AL8X 8XA,01414960956,C7560623,0,,Q71,G1296558,C82997
S1000786,M,KATY,CURTIS,FOWLER,1980-08-24,M,B,308 556 8999,DR.,ALEXANDRA,CARR,"FLAT 33C
GEOFFREY GLENS",FLAT 69,EAST NICOLEFURT,,TF7 8JT,+44(0)1514960116,168 SALLY ROAD,FLAT 04,HEWITTTON,W6 3UF,+44(0)909 8790972,S8779651,0,,Q76,G9343233,C82749
S1000787,F,GEMMA,MCCARTHY,ROBSON,1962-02-26,S,B,381 025 5939,DR.,LEANNE,ABBOTT,5 GILL STRAVENUE,FLAT 06D,EAST STEPHANIE,,B4 4RS,(0909)8790535,864 ANN MEWS,STUDIO 7,EAST ADRIANPORT,M8D 7ZU,+44151 4960215,S8184706,0,,Q74,G3324609,C82624
S1000788,F,KATHERINE,BURNS,LEWIS,1981-09-07,M,A,133 586 4555,DR.,AIMEE,HUGHES,6 STUART SPURS,STUDIO 9,SOUTH GLENNCHESTER,,BA11 9JG,(0306) 999 0245,290 ALICE SHORE,FLAT 40,ROGERLAND,CR51 0YF,(0131)4960936,S3963049,0,,Q36,G5717882,C82900
S1000789,F,KATIE,GREEN,WEST,1977-05-03,M,C1,843 826 4832,DR.,ZOE,MIDDLETON,"FLAT 9
HOPKINS STRAVENUE",STUDIO 16S,PORT JESSICAMOUTH,,W83 5GW,+44808 1570643,13 PEARCE ESTATE,STUDIO 7,JODIEBOROUGH,KW7W 4NT,0141 496 0178,M6494933,0,,Q73,G8161454,C82946
S1000790,F,CAROLINE,WILSON,MORRIS,1985-01-28,S,B,559 302 8702,DR.,RACHAEL,BARTON,934 STEPHEN WELLS,FLAT 74,EAST JOANBOROUGH,,SW10 0HU,+44151 4960864,"STUDIO 4
CLARE ISLANDS",FLAT 49,NEW DECLANHAVEN,AB51 4JT,+44(0)306 9990895,S9261585,0,,Q53,G0848014,C82961
S1000791,F,MARILYN,HILL,TOWNSEND,1951-07-08,M,B,806 668 4436,DR.,GEORGINA,WATERS,"STUDIO 80
BENNETT ISLE",STUDIO 6,WILLIAMSFORT,,N7 6GG,01414960349,14 YVONNE FORK,FLAT 6,SOUTH GRACE,B01 7FJ,0151 4960532,S4370152,1,2011-07-19,Q46,G3229555,C82844
S1000792,F,ANGELA,SMITH,PHILLIPS,1973-03-12,S,B,950 327 1827,DR.,KERRY,MAY,"STUDIO 63
HARRY RAMP",FLAT 6,EILEENVILLE,,PR36 2RF,(0191)4960894,"STUDIO 7
JILL LIGHTS",STUDIO 40,SOUTH MICHELLE,OX4E 0RZ,03069990201,S9144104,0,,Q69,G0350526,C82745
S1000793,M,ELEANOR,SAVAGE,FINCH,1965-10-13,M,C2,209 246 5708,DR.,ALICE,BARNES,"STUDIO 05H
EDWARDS CIRCLES",FLAT 54,LAKE LESLIE,,TN75 1BP,+44(0)1184960844,"FLAT 29E
HOLLIE HARBORS",FLAT 47U,LAKE ANTONY,SR1N 6PG,+4428 9018 0361,S9959681,0,,Q91,G8682205,C82295
S1000794,F,CAROL,GOUGH,BOND,2000-08-25,M,B,243 784 5119,DR.,ABIGAIL,WATSON,066 BETHANY RIVER,STUDIO 3,JOSHBERG,,S3 0PQ,+44(0)1314960909,255 JONES FALLS,STUDIO 34,NEW BETH,W1 6UQ,+44118 4960140,S7819606,0,,Q62,G5849279,C82497
S1000795,F,LEANNE,JAMES,MURRAY,1973-08-19,M,C1,701 196 8024,DR.,REBECCA,GILL,2 LYNDA WAYS,FLAT 3,WEST FREDERICK,,G7D 5DS,+441614960156,35 ALEXANDER COURSE,STUDIO 5,KIRBYBURGH,E4C 7EL,+44(0)28 9018 0179,S4683047,0,,Q31,G7383002,C82240
S1000796,M,FRANCESCA,ADAMS,THOMAS,1977-08-26,S,A,582 823 7594,DR.,CHARLENE,GREEN,"FLAT 98
JOHNSTON VIADUCT",FLAT 5,NEW JAMIE,,CT3M 3JB,(0117) 496 0510,"STUDIO 81K
WILKINSON GARDEN",STUDIO 58I,PAULAPORT,S87 9HN,(0161) 4960071,S7089238,0,,Q43,G8548765,C82680
S1000797,F,MARIAN,WONG,BROWN,2007-10-07,S,C1,847 843 5778,DR.,STEPHANIE,MORGAN,579 JEFFREY BYPASS,FLAT 9,LAKE MARIAN,,E6 9QP,+44(0)1214960533,271 SMITH TURNPIKE,STUDIO 33C,SOUTH JUDITHTOWN,N8K 7SQ,(0113)4960186,S3272063,0,,Q63,G8152737,C82040
S1000798,M,CAROLE,FOX,TAYLOR,1985-03-04,C,C1,834 615 5611,DR.,LYDIA,LEE,"STUDIO 94
WILLIAMS LODGE",FLAT 29F,SOUTH PATRICIATOWN,,DE67 8DF,+44(0)1632960549,"STUDIO 4
LAMBERT CRESCENT",STUDIO 51G,COLLIERVIEW,BD13 4XL,0116 4960533,S6369974,0,,Q32,G5500207,C82320
S1000799,M,HOLLIE,CHAPMAN,LLOYD,2007-01-31,S,B,437 703 5630,DR.,YVONNE,MARTIN,71 HARRIS DIVIDE,FLAT 29,MICHAELVIEW,,BR4W 7PE,+44(0)909 8790264,"STUDIO 2
ROBINSON DIVIDE",FLAT 36P,MITCHELLLAND,L4U 4RZ,+44(0)113 496 0719,S9932968,0,,Q03,G5439503,C82769
S1000800,M,ANNA,PARKES,GORDON,1962-03-30,S,C1,527 671 6978,DR.,VANESSA,HIGGINS,46 ROBSON RIDGE,STUDIO 42S,EAST ELIZABETH,,RM4W 1UL,(0909) 8790016,69 JOANNA PLAIN,FLAT 44I,LAKE DECLAN,ZE5 0RE,+44113 496 0480,S2535992,0,,Q60,G5433227,C82445
S1000801,F,ALEXANDRA,MANN,BARRETT,1982-10-10,C,C1,495 209 0590,DR.,BRENDA,WILLIAMS,"FLAT 18D
MORGAN HARBOR",STUDIO 76,PORT DENISEMOUTH,,L3 4DH,01174960915,034 OLIVIA LANE,FLAT 92,GEORGESTAD,KA1 1RE,(0118) 4960493,S5247932,0,,Q25,G9429423,C82595
S1000802,M,JASMINE,OSBORNE,HUNT,1964-08-06,M,B,610 120 9164,DR.,BETH,DAVIES,99 LESLEY RIVER,STUDIO 7,LEETON,,HA5B 9LG,+44(0)131 496 0906,"FLAT 34
STACEY GLEN",STUDIO 7,EAST ERICSTAD,G2A 5BH,(020) 7496 0104,S5952152,0,,Q56,G8292280,C82072
S1000803,M,GRACE,CLARKE,CARTER,1959-08-07,M,C1,995 587 2152,DR.,MARY,SMITH,438 HARRISON PLAINS,FLAT 79,MIAHSHIRE,,KY9E 2TB,+442074960712,"STUDIO 53G
JENKINS EXTENSION",FLAT 73Y,MARIEBERG,WD0 3FU,+44(0)28 9018244,S3714218,0,,Q54,G1712520,C82290
S1000804,M,JASMINE,EVANS,HANSON,2002-05-21,M,B,272 796 0182,DR.,DONNA,WALTERS,"FLAT 0
SMITH SPUR",FLAT 97,WEST MAURICEVILLE,,SL84 3XW,+441314960522,30 CHRISTINE MEADOWS,FLAT 19B,HUDSONMOUTH,DH2 7GD,+4429 2018334,S6925438,0,,Q66,G6061820,C82253
S1000805,F,BETH,HAWKINS,FISHER,1976-08-03,C,B,666 847 3717,DR.,LYDIA,GRAHAM,"STUDIO 8
ROGER ISLANDS",STUDIO 66W,NICOLELAND,,TA8 0RU,+44(0)141 4960472,"FLAT 83
JONES EXPRESSWAY",FLAT 69,LAKE SHANESTAD,BN80 6BH,+44(0)161 4960347,S5399831,0,,Q92,G0821114,C82592
S1000806,F,SARAH,KNIGHT,HARRIS,1991-11-25,S,B,274 821 2053,DR.,CAROLE,AHMED,"STUDIO 17K
KIM BYPASS",FLAT 05K,SOUTH ELIZABETHSIDE,,L3 5DL,+44(0)117 496 0460,"STUDIO 77A
MARION MOUNTAIN",STUDIO 64,WEST GERARDBERG,N1G 1XP,(0808)1570685,C4686264,0,,Q77,G8153481,C82254
S1000807,F,JASMINE,GIBBONS,STEVENSON,1969-05-05,M,C1,403 387 9242,DR.,SARAH,WILSON,"FLAT 21Y
ABIGAIL GROVES",FLAT 5,WEST JACKBURGH,,B31 1RD,0118 4960950,"FLAT 06
STONE SPRINGS",FLAT 3,MARTINTON,S1 5FD,(0113) 4960734,M5213145,1,2015-07-27,Q71,G2291841,C82238
S1000808,F,JENNA,EVANS,KING,1974-10-02,M,B,239 894 9877,DR.,DANIELLE,WILLIAMS,42 HILL JUNCTION,FLAT 54,WEST DENISSTAD,,S6 2DQ,+44116 4960520,4 PATRICK KNOLL,STUDIO 95B,TIMOTHYSTAD,AL6 9BW,01632960543,M5141356,0,,Q58,G1478664,C82306
S1000809,M,VICTORIA,JONES,MASON,1974-08-09,S,C1,894 870 9135,DR.,CHARLOTTE,MIDDLETON,335 KERRY FERRY,FLAT 9,PORT NATALIEFORT,,DL2P 4FA,01134960227,"STUDIO 77Q
WILKINSON COVE",FLAT 7,WEST NATALIE,G0D 4SS,+44(0)113 496 0886,S9836710,0,,Q01,G1290471,C82668
S1000810,F,DEBORAH,BLAKE,LLOYD,1959-01-22,S,C1,496 393 2490,DR.,ANNA,PHILLIPS,"FLAT 36E
PAULA LANE",FLAT 66,PORT JILLVILLE,,FY14 4PL,01914960747,158 DEBRA PLAIN,STUDIO 84,NEW JOE,SG90 1HF,+441134960965,C2348232,1,2018-12-14,Q74,G6334262,C82799
S1000811,F,SUZANNE,BAKER,MANNING,1965-09-12,M,C1,901 987 7372,DR.,RACHAEL,WILSON,564 RACHAEL CROSSING,FLAT 48,WELLSBOROUGH,,DA55 2UH,01134960996,"FLAT 5
COOPER MOUNT",STUDIO 05,PORT WILLIAM,L57 4NP,+44(0)9098790353,C2291022,0,,Q76,G7435224,C82070
S1000812,F,FIONA,KEMP,EVANS,2004-11-24,M,C2,600 320 7744,DR.,RACHEL,JOHNSON,"FLAT 53
HUGHES SQUARE",FLAT 5,JACKSONFORT,,W6A 3PW,+44(0)909 8790386,"STUDIO 94G
WILSON CROSSROAD",STUDIO 3,POWELLFURT,M9H 8HN,01914960493,S1164611,0,,Q27,G0830136,C82875
S1000813,F,BETH,DAVIES,ALI,1962-04-01,S,C1,316 578 8154,DR.,PAULINE,YOUNG,13 CALLUM INLET,FLAT 57F,DOUGLASPORT,,M2 0AD,(01632) 960 475,"STUDIO 68T
LYNCH TRACK",FLAT 12F,NEW JASMINE,WA29 4RN,+44131 496 0008,S5518629,0,,Q54,G1993810,C82632
S1000814,F,HAZEL,ROBINSON,ROBERTS,1957-09-27,M,B,938 304 9847,DR.,MOLLY,HALE,"STUDIO 95A
WILLIS LODGE",STUDIO 22K,ELLIOTSIDE,,NN4E 3SW,(0151)4960096,"FLAT 0
SMITH THROUGHWAY",FLAT 85,JOELBOROUGH,S7G 2GQ,+44(0)1632 960802,M4027238,0,,Q93,G4625459,C82494
S1000815,F,ANNA,PATEL,KING,1972-08-03,M,C1,603 848 4116,DR.,ELIZABETH,O'NEILL,"STUDIO 70
ANDREWS ROAD",STUDIO 2,PORT MOHAMEDSTAD,,CW9 8JB,0151 496 0641,"FLAT 0
BARNES DRIVE",FLAT 88,PORT DIANAHAVEN,B5 2QP,0113 496 0287,S8480510,0,,Q34,G7429419,C82957
S1000816,M,LYNN,BENNETT,HUDSON,1982-07-20,S,A,412 207 3448,DR.,GEORGINA,REYNOLDS,9 DENNIS MILL,FLAT 8,KIMBERLEYFORT,,N6 9YS,+44808 157 0188,6 KNIGHT ORCHARD,FLAT 3,WEST JOANNA,BS8 6XD,01632 960 297,M9238431,0,,Q50,G6065140,C82914
S1000817,F,LYNNE,GRAHAM,GREEN,1999-06-15,S,C1,350 488 5211,DR.,ELAINE,RILEY,"STUDIO 8
COLE CORNERS",STUDIO 86Z,NATASHAVIEW,,S61 3QH,(0117)4960957,"STUDIO 7
MICHAEL TUNNEL",FLAT 25,MORRISBURGH,SP3P 9AT,+44(0)114 496 0406,S9484750,0,,Q83,G0224674,C82868
S1000818,F,LYNDA,PEACOCK,SMITH,1959-01-29,S,C2,454 125 7076,DR.,TRACY,THOMAS,"STUDIO 84X
BRYAN ISLAND",FLAT 90X,NORTH EILEENLAND,,S88 4LH,+44191 4960177,14 BEN COMMON,STUDIO 70,EAST HAYLEY,TS6P 9BW,+44(0)1314960347,C9381429,0,,Q52,G4341326,C82024
S1000819,F,ZOE,REID,BARTLETT,1995-07-25,M,B,422 389 3548,DR.,HAZEL,SIMMONS,"STUDIO 7
GARRY MISSION",STUDIO 30W,FOXTON,,BD59 0WJ,029 2018 0696,"FLAT 40S
ELLIS MILL",FLAT 2,NEW GEOFFREYSTAD,ZE3V 0BB,(0115)4960579,M9157400,0,,Q83,G3113846,C82188
S1000820,M,JEAN,KNIGHT,JOHNSTON,2000-05-14,S,C1,683 814 8374,DR.,JENNA,CLARKE,93 FRANCES COURTS,STUDIO 03R,DAVIESBOROUGH,,N6 4HU,+44(0)1184960462,"STUDIO 43O
IAN HEIGHTS",STUDIO 64,SOUTH RICKY,RG89 6NL,+44(0)2074960981,S6190235,0,,Q85,G5846159,C82520
S1000821,F,SANDRA,BROOKS,DAVISON,1958-07-11,S,B,820 294 2780,DR.,DOROTHY,PATEL,"STUDIO 8
FOX ROUTE",STUDIO 91,LANELAND,,M14 0BE,(0115)4960032,72 DEBORAH PIKE,STUDIO 1,LAKE MICHELLEPORT,WN4X 1FJ,0118 4960098,M1796608,0,,Q81,G0069666,C82379
S1000822,M,EMMA,JONES,WARD,1979-01-05,S,A,255 319 9333,DR.,DIANE,BALL,"FLAT 81X
JOHNSON PRAIRIE",STUDIO 7,BARRYVIEW,,NP45 0TR,+44(0)808 157 0542,"STUDIO 36G
MORGAN DAM",STUDIO 21T,STEPHENFORT,B6 9LX,+44151 496 0390,S6959916,0,,Q14,G5366908,C82447
S1000823,F,LYDIA,THOMAS,WHITE,1977-09-08,M,C1,489 162 0153,DR.,LUCY,LEE,"STUDIO 10A
HOLLAND EXTENSIONS",STUDIO 39G,PORT CAROLSIDE,,KW38 7YG,+44(0)909 8790245,"STUDIO 7
WALKER MOTORWAY",STUDIO 47Z,ROYMOUTH,S2B 6GX,+44(0)1134960656,S2028869,0,,Q79,G9565884,C82820
S1000824,M,LORRAINE,HUGHES,ROSS,1950-09-20,M,C1,684 366 8569,DR.,ANNA,OWENS,9 LOUIS ROAD,STUDIO 83H,EAST DEANBURY,,SM9 2TX,(01632)960480,"FLAT 63
MORRIS ESTATES",FLAT 20A,NEW HELENSIDE,G9 3HL,+441314960140,M2155433,0,,Q71,G3578975,C82021
S1000825,F,CARLY,LAWRENCE,MAY,1968-09-06,S,B,923 018 0122,DR.,NICOLE,KELLY,"FLAT 5
TIMOTHY ORCHARD",FLAT 6,MELISSAVIEW,,BT0 3QY,+44(0)292018051,96 GEORGE EXPRESSWAY,STUDIO 13P,NEW KEITH,HA93 1YQ,(0121) 4960135,M1779274,0,,Q52,G6507007,C82828
S1000826,F,KAREN,WHEELER,WOOD,1967-08-16,M,B,498 429 6089,DR.,KERRY,WHITE,"STUDIO 55F
HERBERT MILL",FLAT 4,LAKE SARA,,W52 1LN,0151 496 0833,"STUDIO 1
KING CIRCLES",STUDIO 95I,MARTINCHESTER,ML55 8JL,(0808) 157 0677,S3629442,0,,Q03,G8820169,C82188
S1000827,F,GAIL,LLOYD,ANDREWS,1974-02-24,S,C1,756 287 9540,DR.,ELEANOR,MCLEAN,"FLAT 7
LAMBERT GROVES",STUDIO 29A,NORTH ROY,,N05 1NN,(0131)4960648,8 ALLEN GREENS,FLAT 81W,BAILEYCHESTER,N37 1SJ,+44191 496 0171,S5480211,0,,Q70,G8436047,C82210
S1000828,M,ANNETTE,BURGESS,BROWN,1972-06-10,C,C1,584 991 3211,DR.,NAOMI,EVANS,"FLAT 76
IAN CAPE",STUDIO 9,ANNAFURT,,PR0N 3NN,(0113) 4960913,7 TOM VILLAGES,FLAT 1,JONESSTAD,LL95 3UP,+44(0)306 999 0470,S8586073,0,,Q61,G2464610,C82423
S1000829,F,EILEEN,SINGH,GREEN,1973-02-09,M,A,840 397 6585,DR.,CAROLYN,RICHARDSON,11 WHITE TUNNEL,FLAT 76,LAKE LESLIESTAD,,L30 8ZR,(01632)960288,739 ROBERTS ROADS,FLAT 28,DEBORAHSTAD,N7C 4PY,(0161) 4960887,S3903927,0,,Q39,G1438049,C82086
S1000830,F,ALEXANDRA,LEWIS,WILKINSON,1961-12-04,M,C2,685 803 7772,DR.,NICOLA,SMITH,5 GUY VALLEY,FLAT 24,SOUTH YVONNESIDE,,HS3H 0JF,+44289018355,7 HOLT LOAF,FLAT 69B,PORT RONALDBURGH,SP8 0GA,(0116)4960920,M3328423,0,,Q42,G8529109,C82140
S1000831,M,HEATHER,THOMAS,LEWIS,1970-11-12,S,B,491 670 0562,DR.,PAULA,WILKINSON,2 WILLIAMS FORKS,STUDIO 01E,NORTH JACQUELINE,,HP2 0ZD,+44(0)191 496 0511,"STUDIO 56K
ALEXANDRA STREET",STUDIO 34U,EAST SHANE,M0J 3QD,(0909)8790720,M2430070,0,,Q11,G7036799,C82650
S1000832,F,KERRY,YOUNG,BLACK,1986-10-28,S,B,895 087 2226,DR.,JOAN,MITCHELL,"FLAT 1
BRENDA VILLE",FLAT 9,EAST FRANCIS,,KY7 9HB,020 74960573,1 JUNE COVE,STUDIO 9,NEW SHANNON,SA7 8AE,(0909) 8790602,M4224619,0,,Q03,G5033934,C82683
S1000833,F,NATASHA,THOMAS,FOX,1979-03-07,S,C2,557 120 5180,DR.,CARLY,HARGREAVES,"STUDIO 62
JADE MILL",STUDIO 6,PORT SOPHIETOWN,,M7 0EW,(0121)4960310,"FLAT 6
CARTER FIELDS",FLAT 2,HAWKINSLAND,G7J 5XR,+441914960931,M1599399,0,,Q23,G2772326,C82765
S1000834,M,GRACE,GOODWIN,CLARK,1992-07-08,M,B,775 282 7673,DR.,GAIL,ROSE,80 HILL MILLS,STUDIO 9,JONESPORT,,ZE70 4YE,(0131) 4960218,"STUDIO 86S
HARDY STREAM",STUDIO 77O,JULIABOROUGH,DT72 2QH,0909 8790150,S9460006,0,,Q09,G0829736,C82941
S1000835,F,JANET,KNIGHT,WILLIAMS,1978-02-05,S,A,428 479 1621,DR.,JOSEPHINE,FARMER,"FLAT 3
SIMPSON FORKS",FLAT 8,MELANIEBOROUGH,,DD7 6XE,0292018796,"STUDIO 53L
SWIFT DRIVE",STUDIO 78,LAKE GARRYHAVEN,M3D 1DH,+44(0)29 2018063,M9643613,0,,Q77,G8075585,C82567
S1000836,F,JAYNE,DIXON,SMITH,1999-03-29,S,B,473 190 6946,DR.,HEATHER,CLARK,273 THOMPSON BROOK,FLAT 8,NORTH JANET,,G3 3UQ,029 2018109,5 BROOKES CIRCLES,FLAT 28I,NORTH NATASHA,N5 7UP,+44(0)1144960570,S6701903,0,,Q05,G0295754,C82412
